step,Customer,age,gender,Merchant,category,amount,fraud,,,estransportation,10,,M,0
1,486343841,3,0,348934600,10,24.25,0,,,,,,,
1,728864298,5,0,1823072687,10,15.9,0,,,,,,,
1,1628225593,3,0,348934600,10,13.96,0,,,,,,,
1,1070471979,3,0,1053599405,21,144.29,0,,,,,,,
1,1154631581,5,0,348934600,10,35.48,0,,,,,,,
1,1807970113,4,1,348934600,10,57.01,0,,,,,,,
1,2061535111,4,0,692898500,21,20.61,0,,,,,,,
1,107438779,4,0,348934600,10,40.66,0,,,,,,,
1,744126786,2,1,1741626453,19,38.79,0,,,,,,,
1,1105086283,1,1,348934600,10,0.64,0,,,,,,,
1,1365609574,4,0,348934600,10,7.61,0,,,,,,,
1,959023117,3,0,348934600,10,42.02,0,,,,,,,
1,571876967,4,0,1823072687,10,28.99,0,,,,,,,
1,36546691,3,1,1823072687,10,16.19,0,,,,,,,
1,2078460335,6,1,348934600,10,3.56,0,,,,,,,
1,1341662543,3,1,348934600,10,20.83,0,,,,,,,
1,1418055040,4,1,1823072687,10,18.43,0,,,,,,,
1,271457213,4,1,855959430,12,26.79,0,,,,,,,
1,2126019044,4,0,348934600,10,30.82,0,,,,,,,
1,302774270,2,1,348934600,10,9.4,0,,,,,,,
1,842799656,1,1,348934600,10,22.81,0,,,,,,,
1,1032319289,3,1,348934600,10,4.5,0,,,,,,,
1,1326593353,3,0,1535107174,15,41.31,0,,,,,,,
1,797980818,3,0,348934600,10,53.16,0,,,,,,,
1,331622323,4,1,1823072687,10,11.5,0,,,,,,,
1,537330939,3,0,151143676,13,56.37,0,,,,,,,
1,196806031,3,1,1842530320,20,79.07,0,,,,,,,
1,2120153320,2,1,1823072687,10,9.38,0,,,,,,,
1,2136169439,5,0,348934600,10,45,0,,,,,,,
1,719332132,2,1,348934600,10,44.21,0,,,,,,,
1,407219337,3,0,348934600,10,42.99,0,,,,,,,
1,1767929602,2,1,85975013,11,17.38,0,,,,,,,
1,1904362781,3,1,1823072687,10,27.53,0,,,,,,,
1,413065793,2,1,348934600,10,48.63,0,,,,,,,
1,1563705147,5,1,348934600,10,37.35,0,,,,,,,
1,1918953803,2,1,348934600,10,18.99,0,,,,,,,
1,2037169176,1,1,348934600,10,19.31,0,,,,,,,
1,1738944491,2,0,348934600,10,15.45,0,,,,,,,
1,1161671147,2,1,348934600,10,33.66,0,,,,,,,
1,550190826,3,1,151143676,13,63.42,0,,,,,,,
1,1039035065,5,1,348934600,10,36.35,0,,,,,,,
1,1980302296,1,1,1823072687,10,28.78,0,,,,,,,
1,1987405562,5,1,1823072687,10,13.6,0,,,,,,,
1,980181294,4,1,348934600,10,54.61,0,,,,,,,
1,1049562739,3,0,1535107174,15,76.32,0,,,,,,,
1,1582197917,2,1,348934600,10,41.94,0,,,,,,,
1,854479209,2,1,1823072687,10,10.13,0,,,,,,,
1,1613579866,5,0,348934600,10,35.21,0,,,,,,,
1,813472343,4,0,348934600,10,10.41,0,,,,,,,
1,1546820736,2,0,348934600,10,60.94,0,,,,,,,
1,386332652,2,0,348934600,10,48.9,0,,,,,,,
1,632176173,2,0,348934600,10,25.88,0,,,,,,,
1,99729647,3,0,348934600,10,40.43,0,,,,,,,
1,1390331883,2,1,348934600,10,8.78,0,,,,,,,
1,1175684338,2,0,348934600,10,20.45,0,,,,,,,
1,1510402289,2,0,151143676,13,67.53,0,,,,,,,
1,381250974,2,1,348934600,10,68.58,0,,,,,,,
1,688041542,2,0,1946091778,15,43.86,0,,,,,,,
1,1537824739,4,0,348934600,10,8.54,0,,,,,,,
1,117112395,3,1,1823072687,10,25.8,0,,,,,,,
1,2084449024,4,1,348934600,10,32.03,0,,,,,,,
1,227186054,6,1,348934600,10,38.36,0,,,,,,,
1,983636862,3,0,349281107,16,81.07,0,,,,,,,
1,334073161,3,1,1823072687,10,15.31,0,,,,,,,
1,433139335,0,1,348934600,10,25.64,0,,,,,,,
1,906611945,2,0,348934600,10,4.43,0,,,,,,,
74,1914582232,2,0,2011752106,22,553.09,1,,,,,,,
74,1213984358,2,1,2011752106,22,514.53,1,,,,,,,
74,1511148959,4,1,151143676,13,32.97,1,,,,,,,
74,279936687,3,1,151143676,13,33.67,1,,,,,,,
74,1211514218,3,0,1198415165,15,228.09,1,,,,,,,
74,46027917,5,1,1198415165,15,41.56,1,,,,,,,
74,218446443,2,0,480139044,21,366.58,1,,,,,,,
74,1638710158,4,1,480139044,21,418.06,1,,,,,,,
74,2004941826,2,1,1198415165,15,314.55,1,,,,,,,
74,1464489812,4,0,1198415165,15,66.07,1,,,,,,,
74,369805136,4,0,2122776122,23,1187.12,1,,,,,,,
74,1982656265,3,0,2122776122,23,266.77,1,,,,,,,
74,1817318774,2,1,1741626453,19,709.73,1,,,,,,,
74,1605182199,3,1,1741626453,19,101.54,1,,,,,,,
74,1653588482,2,1,2011752106,22,437.07,1,,,,,,,
74,728432657,2,1,2011752106,22,370.71,1,,,,,,,
74,1747786179,4,1,3697346,17,313.24,1,,,,,,,
74,1509106340,4,1,3697346,17,261.38,1,,,,,,,
74,373733261,4,1,980657600,19,233.25,1,,,,,,,
74,658256470,3,1,980657600,19,208.29,1,,,,,,,
74,2094120486,2,0,1873032707,22,896.55,1,,,,,,,
74,1350963410,5,1,1873032707,22,887.14,1,,,,,,,
74,483912131,2,1,1294758098,17,259.93,1,,,,,,,
74,632643861,2,1,1294758098,17,197.35,1,,,,,,,
74,692285338,4,1,980657600,19,837.37,1,,,,,,,
74,1685492470,2,1,980657600,19,308.43,1,,,,,,,
74,73760959,6,0,1873032707,22,867.02,1,,,,,,,
74,1165343027,4,0,1873032707,22,147.15,1,,,,,,,
74,928090253,3,0,3697346,17,313.07,1,,,,,,,
74,1653588482,2,1,3697346,17,237.97,1,,,,,,,
74,1978250683,3,1,480139044,21,465.48,1,,,,,,,
74,811312110,3,1,480139044,21,366.05,1,,,,,,,
74,611182051,2,1,1741626453,19,423.36,1,,,,,,,
74,715527139,1,0,1741626453,19,19.92,1,,,,,,,
74,2004941826,2,1,480139044,21,120.64,1,,,,,,,
74,1777502922,2,1,480139044,21,470.85,1,,,,,,,
74,576436654,6,1,732195782,24,2265.95,1,,,,,,,
74,288727438,2,1,732195782,24,143.35,1,,,,,,,
74,1112424232,3,1,980657600,19,212.1,1,,,,,,,
74,1021896897,4,0,980657600,19,973.23,1,,,,,,,
75,658175205,3,1,1535107174,15,155.95,1,,,,,,,
75,1240560903,4,0,1535107174,15,357.77,1,,,,,,,
75,287182059,4,0,1649169323,19,531.88,1,,,,,,,
75,483912131,2,1,1649169323,19,439.91,1,,,,,,,
75,2129810887,4,1,3697346,17,334.24,1,,,,,,,
75,1233811793,3,0,3697346,17,243.28,1,,,,,,,
76,1787537369,2,0,1748431652,15,60.86,1,,,,,,,
76,1350963410,5,1,1748431652,15,70.06,1,,,,,,,
76,1817318774,2,1,980657600,19,31.01,1,,,,,,,
76,1775611696,1,1,980657600,19,128.92,1,,,,,,,
76,665247956,4,0,840466850,20,749.53,1,,,,,,,
76,1305161735,6,0,840466850,20,460.71,1,,,,,,,
76,2051369004,2,1,980657600,19,363.31,1,,,,,,,
76,1657925669,3,1,980657600,19,547.7,1,,,,,,,
76,614111561,1,0,209847108,15,126.51,1,,,,,,,
76,27106217,2,0,209847108,15,68.25,1,,,,,,,
76,1175850429,4,0,480139044,21,444.55,1,,,,,,,
76,53497422,3,0,480139044,21,717.77,1,,,,,,,
76,583110837,3,0,209847108,15,13.07,1,,,,,,,
76,910454738,4,1,209847108,15,332.54,1,,,,,,,
76,758849918,2,1,857378720,22,333.93,1,,,,,,,
76,1499241933,3,1,857378720,22,951.69,1,,,,,,,
76,1886871597,4,1,855959430,12,10.63,1,,,,,,,
76,1685492470,2,1,855959430,12,303.88,1,,,,,,,
76,1849046345,4,1,857378720,22,571.8,1,,,,,,,
76,721654925,2,0,857378720,22,68.34,1,,,,,,,
76,912671040,1,0,3697346,17,340.33,1,,,,,,,
76,1803182614,2,0,3697346,17,338.21,1,,,,,,,
76,1572610482,3,1,923029380,23,373.49,1,,,,,,,
76,1204835011,1,0,923029380,23,353.66,1,,,,,,,
76,656901929,4,0,547558035,16,327.28,1,,,,,,,
76,1475317372,1,1,547558035,16,336.2,1,,,,,,,
76,1211514218,3,0,480139044,21,610.59,1,,,,,,,
76,1468001998,3,1,480139044,21,807.25,1,,,,,,,
76,1978250683,3,1,1873032707,22,395.26,1,,,,,,,
76,644663928,2,0,1873032707,22,214.49,1,,,,,,,
76,840054516,2,1,480139044,21,153.85,1,,,,,,,
76,1572610482,3,1,480139044,21,321.84,1,,,,,,,
76,547610089,4,1,980657600,19,268.81,1,,,,,,,
76,1595099029,2,1,980657600,19,650.38,1,,,,,,,
76,750714109,3,1,1198415165,15,64.66,1,,,,,,,
76,806399525,2,1,1198415165,15,269.71,1,,,,,,,
76,612230385,4,0,1294758098,17,242.18,1,,,,,,,
76,1312615175,4,1,1294758098,17,224.36,1,,,,,,,
76,769941724,5,1,855959430,12,263.09,1,,,,,,,
76,430579454,4,1,855959430,12,131.73,1,,,,,,,
77,1562081159,2,1,840466850,20,74.44,1,,,,,,,
77,1404665203,1,1,840466850,20,623.92,1,,,,,,,
77,1849046345,4,1,692898500,21,25.95,1,,,,,,,
77,218446443,2,0,692898500,21,275.36,1,,,,,,,
77,1849046345,4,1,1294758098,17,337.71,1,,,,,,,
77,711451919,6,1,1294758098,17,235.61,1,,,,,,,
77,1237476993,1,0,1535107174,15,128.04,1,,,,,,,
77,1789457872,2,1,1535107174,15,333.57,1,,,,,,,
77,374616385,1,1,2011752106,22,287.65,1,,,,,,,
77,729632719,3,1,2011752106,22,551.65,1,,,,,,,
77,1817318774,2,1,732195782,24,7272.41,1,,,,,,,
77,417267123,2,1,732195782,24,6161.03,1,,,,,,,
77,1826105311,3,1,855959430,12,176.93,1,,,,,,,
77,102010508,2,1,855959430,12,127.9,1,,,,,,,
77,1817318774,2,1,1198415165,15,74.4,1,,,,,,,
77,1734879586,1,1,1198415165,15,215.22,1,,,,,,,
77,831905583,3,0,480139044,21,30.95,1,,,,,,,
77,932908444,1,1,480139044,21,139.14,1,,,,,,,
77,1787537369,2,0,1741626453,19,668.06,1,,,,,,,
77,1728122351,3,1,1741626453,19,618.34,1,,,,,,,
77,172707110,3,1,980657600,19,337.65,1,,,,,,,
77,382789952,3,0,980657600,19,1012.6,1,,,,,,,
77,373567366,4,1,209847108,15,487.28,1,,,,,,,
77,1124449361,6,0,209847108,15,456.21,1,,,,,,,
77,1350963410,5,1,2011752106,22,563.73,1,,,,,,,
77,44151986,1,1,2011752106,22,27.07,1,,,,,,,
77,587299231,2,1,2011752106,22,687.76,1,,,,,,,
77,73760959,6,0,2011752106,22,279.91,1,,,,,,,
77,1982277917,4,1,3697346,17,442.48,1,,,,,,,
77,2128263275,2,0,3697346,17,267.97,1,,,,,,,
77,931370744,2,1,547558035,16,283.58,1,,,,,,,
77,56859969,6,1,547558035,16,284.79,1,,,,,,,
77,1085056650,1,1,3697346,17,154.59,1,,,,,,,
77,1152092987,3,0,3697346,17,316.81,1,,,,,,,
77,2118328869,2,1,980657600,19,499.84,1,,,,,,,
77,354729496,4,0,980657600,19,141.25,1,,,,,,,
77,1223439629,4,0,480139044,21,444.55,1,,,,,,,
77,1149893807,1,1,480139044,21,506.64,1,,,,,,,
77,1334227305,1,1,209847108,15,157.76,1,,,,,,,
77,1565570610,3,1,209847108,15,91.11,1,,,,,,,
78,1510535804,3,1,1198415165,15,203.35,1,,,,,,,
78,82010125,3,0,1198415165,15,85.51,1,,,,,,,
78,1535009453,4,1,78078399,15,20.96,1,,,,,,,
78,1883962820,3,1,78078399,15,208.8,1,,,,,,,
78,611182051,2,1,2122776122,23,404.39,1,,,,,,,
78,806399525,2,1,2122776122,23,25.57,1,,,,,,,
78,964123988,2,1,980657600,19,417.8,1,,,,,,,
78,483912131,2,1,980657600,19,67.05,1,,,,,,,
78,382789952,3,0,980657600,19,628.68,1,,,,,,,
78,382789952,3,0,980657600,19,151.12,1,,,,,,,
78,1022530210,4,0,855959430,12,27.26,1,,,,,,,
78,201406562,3,0,855959430,12,337.01,1,,,,,,,
78,1994178184,4,0,50039827,21,65.4,1,,,,,,,
78,1175850429,4,0,50039827,21,163.02,1,,,,,,,
78,2126657609,2,1,480139044,21,539.87,1,,,,,,,
78,417267123,2,1,480139044,21,589.65,1,,,,,,,
78,1991822900,3,1,151143676,13,40.67,1,,,,,,,
78,1720679886,2,1,151143676,13,239.59,1,,,,,,,
78,910454738,4,1,840466850,20,773.44,1,,,,,,,
78,1475317372,1,1,840466850,20,97.54,1,,,,,,,
78,1275518867,5,1,840466850,20,310.75,1,,,,,,,
78,2138532527,5,0,840466850,20,27.38,1,,,,,,,
78,1239127666,5,1,480139044,21,855.81,1,,,,,,,
78,95082443,2,0,480139044,21,26.1,1,,,,,,,
78,1562081159,2,1,1649169323,19,23.37,1,,,,,,,
78,2052617893,5,1,1649169323,19,349.91,1,,,,,,,
78,2128263275,2,0,980657600,19,265.52,1,,,,,,,
78,1685492470,2,1,980657600,19,159.82,1,,,,,,,
78,64314422,3,0,980657600,19,33.92,1,,,,,,,
78,1289219178,4,0,980657600,19,512.33,1,,,,,,,
78,483912131,2,1,1294758098,17,271.5,1,,,,,,,
78,655625028,6,1,1294758098,17,194.3,1,,,,,,,
78,1990341771,4,1,980657600,19,182.95,1,,,,,,,
78,1022530210,4,0,980657600,19,178.3,1,,,,,,,
78,694265356,3,1,480139044,21,399.02,1,,,,,,,
78,961154945,3,0,480139044,21,462.99,1,,,,,,,
78,881073190,2,1,1888755466,18,214.59,1,,,,,,,
78,1350963410,5,1,1888755466,18,313.41,1,,,,,,,
78,288727438,2,1,480139044,21,592.85,1,,,,,,,
78,1163635747,4,0,480139044,21,414.06,1,,,,,,,
79,587299231,2,1,980657600,19,131.15,1,,,,,,,
79,1978250683,3,1,980657600,19,328.18,1,,,,,,,
79,440694138,2,1,480139044,21,649.19,1,,,,,,,
79,1096642744,5,0,480139044,21,300.44,1,,,,,,,
79,1978250683,3,1,1741626453,19,198.66,1,,,,,,,
79,1882290962,2,1,1741626453,19,165.52,1,,,,,,,
79,1732568163,4,1,480139044,21,14.1,1,,,,,,,
79,606861698,1,1,480139044,21,429.21,1,,,,,,,
79,1787537369,2,0,2122776122,23,416.72,1,,,,,,,
79,616472041,2,0,2122776122,23,567.97,1,,,,,,,
79,483912131,2,1,480139044,21,284.35,1,,,,,,,
79,954359387,4,0,480139044,21,260.11,1,,,,,,,
79,2117326082,4,0,980657600,19,806.07,1,,,,,,,
79,140648396,3,1,980657600,19,480.55,1,,,,,,,
79,910454738,4,1,17379832,19,547.62,1,,,,,,,
79,267593624,1,1,17379832,19,319.36,1,,,,,,,
79,1464489812,4,0,980657600,19,11.23,1,,,,,,,
79,1873446390,2,0,980657600,19,309.19,1,,,,,,,
79,417267123,2,1,857378720,22,263.56,1,,,,,,,
79,1350963410,5,1,857378720,22,381.86,1,,,,,,,
79,940412764,2,0,732195782,24,3697.45,1,,,,,,,
79,124539163,2,1,732195782,24,4574.72,1,,,,,,,
79,1971736578,5,1,480139044,21,394.76,1,,,,,,,
79,144835944,4,1,480139044,21,515.46,1,,,,,,,
79,1464489812,4,0,17379832,19,505.8,1,,,,,,,
79,431496464,2,0,17379832,19,504.17,1,,,,,,,
79,1225533078,2,1,17379832,19,449.71,1,,,,,,,
79,912671040,1,0,17379832,19,261.8,1,,,,,,,
79,1928005021,1,1,1198415165,15,328.03,1,,,,,,,
79,1480193980,4,1,1198415165,15,357.75,1,,,,,,,
79,1317710133,3,0,480139044,21,568.72,1,,,,,,,
79,2128263275,2,0,480139044,21,755.54,1,,,,,,,
79,895105444,3,1,480139044,21,796.46,1,,,,,,,
79,1496962993,5,1,480139044,21,919.71,1,,,,,,,
79,2075157607,2,1,980657600,19,86.8,1,,,,,,,
79,1545977603,6,0,980657600,19,142.93,1,,,,,,,
79,1468001998,3,1,480139044,21,47.68,1,,,,,,,
79,76313164,3,1,480139044,21,78.67,1,,,,,,,
79,1211514218,3,0,1198415165,15,301.55,1,,,,,,,
79,339926892,6,1,1198415165,15,200.56,1,,,,,,,
80,940143351,4,0,980657600,19,307.6,1,,,,,,,
80,515668508,3,1,980657600,19,214.56,1,,,,,,,
80,910454738,4,1,480139044,21,333.19,1,,,,,,,
80,746862122,3,0,480139044,21,140.33,1,,,,,,,
80,922544599,3,1,732195782,24,3381.93,1,,,,,,,
80,1715338428,2,0,732195782,24,3921.12,1,,,,,,,
80,1350963410,5,1,1741626453,19,17.02,1,,,,,,,
80,1163388474,2,1,1741626453,19,121.05,1,,,,,,,
80,515668508,3,1,2122776122,23,317.76,1,,,,,,,
80,1163388474,2,1,2122776122,23,418.37,1,,,,,,,
80,1994178184,4,0,840466850,20,288.48,1,,,,,,,
80,1653588482,2,1,840466850,20,94.59,1,,,,,,,
80,323852731,2,1,980657600,19,491.52,1,,,,,,,
80,1744280753,2,0,980657600,19,62.58,1,,,,,,,
80,1464489812,4,0,980657600,19,28.19,1,,,,,,,
80,1452504275,3,0,980657600,19,932.76,1,,,,,,,
80,587299231,2,1,1888755466,18,126.64,1,,,,,,,
80,1423828273,2,0,1888755466,18,267.81,1,,,,,,,
80,1886620334,2,1,1294758098,17,395.76,1,,,,,,,
80,1350963410,5,1,1294758098,17,158.07,1,,,,,,,
80,644541754,5,1,480139044,21,494.31,1,,,,,,,
80,732771224,4,1,480139044,21,668.83,1,,,,,,,
80,168710517,4,1,1535107174,15,238.3,1,,,,,,,
80,1964602402,4,0,1535107174,15,126.61,1,,,,,,,
80,1468001998,3,1,1535107174,15,374.34,1,,,,,,,
80,296571542,2,1,1535107174,15,500.92,1,,,,,,,
80,1994178184,4,0,980657600,19,597.8,1,,,,,,,
80,963460752,3,0,980657600,19,159.07,1,,,,,,,
80,1304555023,2,1,980657600,19,109.75,1,,,,,,,
80,1350963410,5,1,980657600,19,871.94,1,,,,,,,
80,1108787528,5,0,2122776122,23,606.74,1,,,,,,,
80,967790734,4,1,2122776122,23,1.17,1,,,,,,,
80,995746715,3,1,480139044,21,143.13,1,,,,,,,
80,440694138,2,1,480139044,21,221.15,1,,,,,,,
80,1175850429,4,0,980657600,19,885.08,1,,,,,,,
80,1817318774,2,1,980657600,19,248.37,1,,,,,,,
80,264736518,4,1,980657600,19,641.54,1,,,,,,,
80,371517012,2,0,980657600,19,313.92,1,,,,,,,
80,402571153,4,0,980657600,19,609.32,1,,,,,,,
80,1830336096,4,0,980657600,19,87.49,1,,,,,,,
81,609359335,2,1,480139044,21,373.57,1,,,,,,,
81,1896850232,2,1,480139044,21,934.93,1,,,,,,,
81,369566106,4,0,547558035,16,345.43,1,,,,,,,
81,1506066038,5,0,547558035,16,370.58,1,,,,,,,
81,1548873226,1,0,980657600,19,265.01,1,,,,,,,
81,1143401925,1,1,980657600,19,660.76,1,,,,,,,
81,253956131,6,0,980657600,19,241.29,1,,,,,,,
81,617723960,4,1,980657600,19,354.21,1,,,,,,,
81,1590275312,2,0,980657600,19,156.57,1,,,,,,,
81,730142143,4,1,980657600,19,251.05,1,,,,,,,
81,1427325535,1,1,1888755466,18,440.35,1,,,,,,,
81,1817318774,2,1,1888755466,18,619.71,1,,,,,,,
81,1055224400,3,1,480139044,21,306.48,1,,,,,,,
81,1647495093,3,0,480139044,21,772.61,1,,,,,,,
81,1051712338,4,0,980657600,19,260.04,1,,,,,,,
81,1572610482,3,1,980657600,19,151.21,1,,,,,,,
81,332190038,3,0,980657600,19,676.56,1,,,,,,,
81,806399525,2,1,980657600,19,726.36,1,,,,,,,
81,381007057,1,1,980657600,19,72.93,1,,,,,,,
81,1018979501,3,0,980657600,19,482.6,1,,,,,,,
81,375459759,2,1,2011752106,22,530.09,1,,,,,,,
81,1165343027,4,0,2011752106,22,313.18,1,,,,,,,
81,1350963410,5,1,480139044,21,73.5,1,,,,,,,
81,1685492470,2,1,480139044,21,57.7,1,,,,,,,
81,381007057,1,1,17379832,19,311.53,1,,,,,,,
81,1350963410,5,1,17379832,19,466.75,1,,,,,,,
81,1338125837,3,1,480139044,21,794.91,1,,,,,,,
81,1705927875,3,0,480139044,21,616.63,1,,,,,,,
81,49864446,5,0,980657600,19,551.13,1,,,,,,,
81,1733778992,2,1,980657600,19,50.08,1,,,,,,,
81,790600178,6,0,1888755466,18,113.16,1,,,,,,,
81,1082769360,4,0,1888755466,18,805.52,1,,,,,,,
81,1571595392,2,0,1198415165,15,376.08,1,,,,,,,
81,940143351,4,0,1198415165,15,190.43,1,,,,,,,
81,1685492470,2,1,480139044,21,712.89,1,,,,,,,
81,2004941826,2,1,480139044,21,678.51,1,,,,,,,
81,1685492470,2,1,480139044,21,614.19,1,,,,,,,
81,1107442215,2,1,480139044,21,77.66,1,,,,,,,
81,806399525,2,1,480139044,21,168.06,1,,,,,,,
81,914250073,2,0,480139044,21,429.79,1,,,,,,,
82,1338572942,2,1,980657600,19,51.22,1,,,,,,,
82,1423519115,1,0,980657600,19,71.66,1,,,,,,,
82,597122637,4,0,3697346,17,103.58,1,,,,,,,
82,1791793827,4,0,3697346,17,272.31,1,,,,,,,
82,806399525,2,1,480139044,21,96.05,1,,,,,,,
82,381007057,1,1,480139044,21,27.9,1,,,,,,,
82,974315171,3,0,980657600,19,271.95,1,,,,,,,
82,1350963410,5,1,980657600,19,565.58,1,,,,,,,
82,1803182614,2,0,1198415165,15,227.12,1,,,,,,,
82,1994178184,4,0,1198415165,15,196,1,,,,,,,
82,844005460,3,0,980657600,19,491.43,1,,,,,,,
82,1350963410,5,1,980657600,19,141.28,1,,,,,,,
82,691839786,3,0,732195782,24,1442.14,1,,,,,,,
82,1800696439,5,0,732195782,24,1860.34,1,,,,,,,
82,1855338494,4,0,980657600,19,219.28,1,,,,,,,
82,228319796,2,1,980657600,19,296.61,1,,,,,,,
82,1225533078,2,1,480139044,21,622.12,1,,,,,,,
82,1897313368,5,1,480139044,21,780.65,1,,,,,,,
82,1861455727,2,1,980657600,19,468.54,1,,,,,,,
82,46027917,5,1,980657600,19,504.39,1,,,,,,,
82,483912131,2,1,732195782,24,2623.01,1,,,,,,,
82,914488986,4,0,732195782,24,1927.71,1,,,,,,,
82,1486069778,4,1,855959430,12,31.47,1,,,,,,,
82,1289834917,2,1,855959430,12,387.81,1,,,,,,,
82,218446443,2,0,3697346,17,162.84,1,,,,,,,
82,1510535804,3,1,3697346,17,444.56,1,,,,,,,
82,1817318774,2,1,1873032707,22,479,1,,,,,,,
82,1468001998,3,1,1873032707,22,96.38,1,,,,,,,
82,1038329920,1,1,480139044,21,89.66,1,,,,,,,
82,1332295774,3,0,480139044,21,486.96,1,,,,,,,
82,218446443,2,0,480139044,21,307.79,1,,,,,,,
82,132320296,2,0,480139044,21,333.22,1,,,,,,,
82,1068772542,1,0,1294758098,17,310.62,1,,,,,,,
82,1058785965,2,1,1294758098,17,382.86,1,,,,,,,
82,1337135199,2,0,50039827,21,176.33,1,,,,,,,
82,822948524,3,1,50039827,21,499.45,1,,,,,,,
82,746862122,3,0,1888755466,18,382.44,1,,,,,,,
82,1647495093,3,0,1888755466,18,86.35,1,,,,,,,
82,1994178184,4,0,980657600,19,361.76,1,,,,,,,
82,225675370,4,0,980657600,19,33.11,1,,,,,,,
83,1708403061,1,1,980657600,19,170.84,1,,,,,,,
83,806399525,2,1,980657600,19,576.5,1,,,,,,,
83,73726310,1,1,2122776122,23,224.53,1,,,,,,,
83,218446443,2,0,2122776122,23,458.64,1,,,,,,,
83,264736518,4,1,209847108,15,146.18,1,,,,,,,
83,1849046345,4,1,209847108,15,101.05,1,,,,,,,
83,1700550154,6,0,980657600,19,207.81,1,,,,,,,
83,1849046345,4,1,980657600,19,178.83,1,,,,,,,
83,1817318774,2,1,480139044,21,159.83,1,,,,,,,
83,1556534733,3,1,480139044,21,263.72,1,,,,,,,
83,2004941826,2,1,980657600,19,43.13,1,,,,,,,
83,1275518867,5,1,980657600,19,424.47,1,,,,,,,
83,704456922,2,0,1888755466,18,69.11,1,,,,,,,
83,1647495093,3,0,1888755466,18,296.03,1,,,,,,,
83,1685492470,2,1,480139044,21,301.7,1,,,,,,,
83,2004941826,2,1,480139044,21,253.45,1,,,,,,,
83,1398865038,3,1,980657600,19,7.93,1,,,,,,,
83,840054516,2,1,980657600,19,90.39,1,,,,,,,
83,231476583,1,0,980657600,19,1038.25,1,,,,,,,
83,187473376,2,1,980657600,19,782.4,1,,,,,,,
83,413065793,2,1,480139044,21,369.61,1,,,,,,,
83,1423828273,2,0,480139044,21,420.5,1,,,,,,,
83,1087227796,2,0,480139044,21,76.8,1,,,,,,,
83,667215072,3,1,480139044,21,108.22,1,,,,,,,
83,1233405214,5,1,980657600,19,420.73,1,,,,,,,
83,1131883667,4,1,980657600,19,195.88,1,,,,,,,
83,1631930247,3,0,3697346,17,291.62,1,,,,,,,
83,1978250683,3,1,3697346,17,270.88,1,,,,,,,
83,225675370,4,0,980657600,19,174.14,1,,,,,,,
83,381007057,1,1,980657600,19,240.98,1,,,,,,,
83,916694479,4,1,980657600,19,909.61,1,,,,,,,
83,1214828746,2,1,980657600,19,131.76,1,,,,,,,
83,1496962993,5,1,840466850,20,508.03,1,,,,,,,
83,1877622224,2,0,840466850,20,213.38,1,,,,,,,
83,253956131,6,0,980657600,19,125.72,1,,,,,,,
83,1771706228,4,1,980657600,19,130.23,1,,,,,,,
83,439977323,1,0,480139044,21,3.63,1,,,,,,,
83,1846274338,3,0,480139044,21,415.92,1,,,,,,,
83,1464489812,4,0,480139044,21,447.92,1,,,,,,,
83,972314568,3,1,480139044,21,88.37,1,,,,,,,
84,1629621972,4,0,480139044,21,522.73,1,,,,,,,
84,483912131,2,1,480139044,21,390.48,1,,,,,,,
84,1571595392,2,0,732195782,24,4959.51,1,,,,,,,
84,230958403,2,0,732195782,24,1108.23,1,,,,,,,
84,2126657609,2,1,1535107174,15,480.32,1,,,,,,,
84,608547225,2,1,1535107174,15,580.19,1,,,,,,,
84,611182051,2,1,980657600,19,424.68,1,,,,,,,
84,706599076,2,0,980657600,19,496.95,1,,,,,,,
84,2088631865,3,1,1198415165,15,0.1,1,,,,,,,
84,528277773,0,1,1198415165,15,121.45,1,,,,,,,
84,1817318774,2,1,980657600,19,22.72,1,,,,,,,
84,1791524453,2,1,980657600,19,278.79,1,,,,,,,
84,1175684338,2,0,480139044,21,353.62,1,,,,,,,
84,450548035,3,0,480139044,21,466.29,1,,,,,,,
84,595459074,5,0,1535107174,15,350.48,1,,,,,,,
84,2052617893,5,1,1535107174,15,134.23,1,,,,,,,
84,440694138,2,1,855959430,12,231.39,1,,,,,,,
84,616472041,2,0,855959430,12,68.59,1,,,,,,,
84,1850870588,2,0,480139044,21,183.33,1,,,,,,,
84,1463141739,3,0,480139044,21,245.38,1,,,,,,,
84,375144053,6,1,980657600,19,344.67,1,,,,,,,
84,2004941826,2,1,980657600,19,296.77,1,,,,,,,
84,515668508,3,1,480139044,21,214.77,1,,,,,,,
84,811312110,3,1,480139044,21,606.46,1,,,,,,,
84,910454738,4,1,855959430,12,80.63,1,,,,,,,
84,607062277,3,0,855959430,12,243.86,1,,,,,,,
84,1207935724,4,0,980657600,19,64.21,1,,,,,,,
84,1464489812,4,0,980657600,19,224.49,1,,,,,,,
84,966214713,3,0,480139044,21,186.97,1,,,,,,,
84,440694138,2,1,480139044,21,271.84,1,,,,,,,
84,483912131,2,1,980657600,19,751.91,1,,,,,,,
84,706956926,2,1,980657600,19,42.86,1,,,,,,,
84,1965185304,5,1,1294758098,17,291.32,1,,,,,,,
84,1994178184,4,0,1294758098,17,324.95,1,,,,,,,
84,1132392725,2,1,1873032707,22,594.71,1,,,,,,,
